Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Bretagne est univers : catalogue du Musée de Bretagne / Stephan Hinguant,... Gregor Marchand,... Jea;nan;Musée de Bretagne Rennes;AM48.R46 B74 2006;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Angers antique : [exposition], Musée Pincé... Angers... mai 1978-mai 1979;nan;Musée Turpin-de-Crissé Angers | Art grec | Art romain;N2053.3.FRAN ANGE 1979 BOÎTE M7;1;corpus_inha_test (1).csv;N;2053.3;lcc_valide
Louis-Joseph Jay : sa vie, son œuvre : Musée de peinture, Grenoble, 27 janvier-15 mars 1983;Musée de Grenoble (Grenoble, Isère);Jay Louis-Joseph 1755-1836 | Musée de Grenoble Grenoble, Isère -- 1789-1815;AM48.G74 B43 1983;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Collection égyptienne, émaux : guide du Musée municipal / [Limoges. Musée municipal];Musée des beaux-arts-Palais de l'Évêché (Limoges, Haute-Vien;Musée des beaux-arts-Palais de l'Évêché Limoges, Haute-Vienne;AM48.L57 E94 1963;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Catalogue raisonné des objets en bois provenant de Dunhuang et conservés au Musée Guimet / par Franç;Denès, Françoise (1944-1973);Musée Guimet Paris | Musée Guimet Paris, France -- Catalogs | Sculpture, Buddhist  -- China  -- Tun-huang Caves  -- Catalogs | Sculpture, Chinese  -- China  -- Tun-huang Caves  -- Catalogs | Wood-carving  -- China  -- Tun-huang Caves  -- Catalogs;AM48.P37 G85 1976;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
La femme et le mariage en Grèce : les antiquités grecques du Musée Calvet / sous la direction d'Odil;Cavalier, Odile (1955-....);Musée Calvet Avignon | Mariage  -- Grèce  -- Antiquité | Femmes  -- Grèce  -- Antiquité | Mariage  -- Grèce  -- 1970- | Marriage customs and rites  -- Greece;N2054.FRAN AVIG 1996;1;corpus_inha_test (1).csv;N;2054.0;lcc_valide
Besançon : le plus ancien musée de France : [exposition, Paris], Musée des arts décoratifs, février-;Union centrale des arts décoratifs (France)   (1882-2004) .;Musée des beaux-arts et d'archéologie Besançon;AM48.B50 B43 1957;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Le Musée a cent ans : 1888-1988 . Tome I . [Le centenaire] : [exposition], musée de Toulon, 21 décem;Soubiran, Jean-Roger;Musée des Beaux-arts Toulon, Var;AM48.T69 B43 1989;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Le monde en tête : la donation des coiffes Antoine de Galbert : [exposition, Musée des confluences,;nan;Galbert Antoine de 1955- -- Collections ethnographiques | Galbert Antoine de 1955- -- Collections d'art | Musée des confluences Lyon | Coiffes | Ethnologie;AM48.L96 C71 2019;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
[Recueil factice. S. Reinach : Catalogue du musée des Antiquités Nationales];nan;Musée d'archéologie nationale Saint-Germain-en-Laye, Yvelines;RF.POINSSOT.S. REINACH;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Musée départemental de Flandre, Cassel : catalogus van geselecteerde kunstwerken / [Musée départemen;nan;Musée de Flandre Cassel, Nord | Art  -- Flandre;AM48.C42 F65 2010;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Musée du Louvre : Du Moyen Age au Temps Moderne / Pierre Pradel, Musée National du Louvre. Sculpture;Pradel, Pierre;Musée national du Louvre Paris Département des sculptures -- Catalogues;Fol. V 0024;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
[Recueil factice. Monnaies du musée du Bardo : Marocaines, Alaouites, Algériennes];nan;Musée national du Bardo Tunis | Monnaies antiques  -- Maroc | Monnaies antiques  -- Algérie;RF.POINSSOT.FARRUGA DE CANDIA (RESERVE);1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Peintures flamandes, hollandaises et allemandes du musée Calvet, Avignon : [exposition, Avignon, mus;nan;Musée Calvet Avignon | Peinture flamande  -- France  -- Avignon (Vaucluse) | Peinture néerlandaise  -- France  -- Avignon (Vaucluse) | Peinture allemande  -- France  -- Avignon (Vaucluse);AM48.A95 C35 2006;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
De Dufy à Chaissac : la peinture moderne au musée des Beaux-Arts de Nantes : [exposition, Nantes, Mu;Rousseau, Vincent;Musée des beaux-arts Nantes, Loire-Atlantique | Painting, Modern  -- 20th century  -- France  -- Nantes  -- Exhibitions | Peinture  -- 20e siècle;AM48.N36 B43 2000;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Les reliquaires du Musée Stéphane Gsell / par Jean Lassus, correspondant de l'Institut;Lassus, Jean (1903-1990);Musée national des antiquités Alger | Reliquaires;N3808.3.Alger.GSELL 1958 (1) (reserve) boite 9;1;corpus_inha_test (1).csv;N;3808.3;lcc_valide
1911-2011 : cent ans de fouilles françaises à Thasos : [exposition, Musée archéologique, Thessaloniq;nan;"École française d'Athènes | Fouilles archéologiques  -- Grèce  -- Thasos (Grèce ; île) | Archéologues français  -- Grèce  -- Thasos (Grèce ; île)  -- 20e siècle | Antiquités  -- Thasos (Grèce ; île) | Thasos (Grèce ; île)  -- Photographies  -- 20e siècle";DF261.E9.THAS 2012;1;corpus_inha_test (1).csv;DF;261.0;lcc_valide
Musée du Louvre : École italienne . I / Musée du Louvre;nan;Musée du Louvre Paris Département des peintures | Peinture  -- Italie;AM48.P37 L68.P1 1937;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Timbres d'artistes : éditions Musée de la Poste : 14 septembre 1993-20 janvier 1994;nan;Musée de La Poste Paris | Mail art  -- Exhibitions | Art, Modern  -- 20th century  -- Exhibitions | Art postal | Timbres-poste;N6494.M35 TIMB 1993;1;corpus_inha_test (1).csv;N;6494.0;lcc_valide
Notice des tableaux exposés dans la galerie du Musée royal;Musée du Louvre (Paris);Musée du Louvre Paris;RES 51 P21 L93 1820;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Le musée merveilleux / rédaction Patrick De Rynck ; photographie Karin Borghouts ; coordination Véro";De Rynck, Patrick (1963-...);Musée royal des Beaux-Arts Anvers, Belgique | Art  -- Conservation et restauration | Muséologie  -- Anvers (Belgique) | Musées  -- Anvers (Belgique) | Art  -- Conservation and restoration;AM56.A58 B43 2022;1;corpus_inha_test (1).csv;AM;56.0;lcc_valide
Le trait en majesté : dessins français du XVIIe siècle au musée Fabre : [exposition, Montpellier, mu;nan;Musée Fabre Montpellier Cabinet des arts graphiques | Dessin  -- France  -- 17e siècle;AM48.M66 F33 2010;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Dix ans de recherches archéologiques en Midi-Pyrénées : de l'Âge du Fer aux temps barbares : [exposi;nan;Musée Saint-Raymond Toulouse | Fouilles archéologiques  -- France  -- Toulouse (Haute-Garonne) | Excavations (Archaeology)  -- France  -- Midi-Pyrénées  -- Exhibitions | Antiquités  -- Toulouse (Haute-Garonne);DC611.M63 DIXA 1987;1;corpus_inha_test (1).csv;DC;611.0;lcc_valide
[Musée des beaux-arts du Canada] Guide / Suzanne Lacasse;Musée des beaux-arts du Canada (Ottawa, Ont.);National Gallery of Canada | Musée des beaux-arts du Canada -- Guides, manuels, etc | Musée des beaux-arts du Canada Ottawa, Ont | National Gallery of Canada -- Handbooks, manuals, etc;AM22.O89 N38 1988;1;corpus_inha_test (1).csv;AM;22.0;lcc_valide
Dessins du Musée Atger : chefs-d'œuvre d'une collection : Musée de Lodève : [exposition, Montpellier;Musée Atger (Montpellier);Musée Atger -- Exhibitions | Musée Atger Montpellier | Drawing, French  -- Exhibitions | Dessin  -- France | Drawing, Italian  -- Exhibitions;AM48.M66 A84 2008;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Bulletin du Musée Ingres;Amis du Musée Ingres (Montauban);Ingres Jean Auguste Dominique 1780-1867;PER AM48.M60 BMIN SUP;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Collection égyptienne : Musée Granet, Aix-en-Provence / [Christophe Barbotin];Barbotin, Christophe (1962-...);Musée Granet -- Catalogs | Musée Granet Aix-en-Provence, Bouches-du-Rhône | Art égyptien | Antiquités égyptiennes | Antiquités  -- Égypte;AM48.A39 G73 1995;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
20 ans : les acquisitions du musée du quai Branly - Jacques Chirac : [exposition, Paris, Musée du qu;Le Fur, Yves (1955-....);Musée du quai Branly - Jacques Chirac Paris Médiathèque -- Acquisitions | Musée du quai Branly - Jacques Chirac Paris -- Acquisitions | Art primitif  -- Collections publiques;AM48.P37 Q35 2019;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Catalogue des Musées archéologiques de Nîmes / par Émile Espérandieu;Espérandieu, Émile (1857-1939);Musée archéologique Nîmes, France -- Catalogs | Maison Carrée Nîmes, France -- Catalogs | Sculpture  -- France  -- Nîmes  -- Catalogs | Sculpture, Roman  -- Catalogs | Nîmes (France)  -- Antiquities, Roman  -- Catalogs;AM48.N55 A73 1920;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Notice des statues, bustes et bas-reliefs, de la galerie des antiques du Musée, ouverte pour la prem;Musée du Louvre (Paris);Musée du Louvre Paris;RES 51 P21 L93 1801-1815;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Les vingt ans du Musée à travers sa collection / Musée d'art contemporain de Montréal;Musée d'art contemporain (Montréal, Québec);Québec Province Musée d'art contemporain -- Catalogs | Art, Modern  -- 20th century  -- Catalogs;AM22.M69 A78 1985;1;corpus_inha_test (1).csv;AM;22.0;lcc_valide
Le musée des Beaux-Arts de Dijon / Emmanuel Starcky,... Sophie Barthélémy,... Rémi Cariel,... [et qu;Starcky, Emmanuel (1955-....);Musée des beaux-arts Dijon, Côte-d'Or | Art  -- France  -- Dijon (Côte-d'Or, France);AM48.D55 B42 2002;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Un musée révolutionnaire : le musée des monuments français d'Alexandre Lenoir : [exposition, Paris,;Bresc-Bautier, Geneviève (1948-....);Lenoir Alexandre 1761-1839 | Musée impérial des monuments français Paris 1795-1816 | Monuments funéraires  -- France | École nationale supérieure des beaux-arts  -- Chapelle;AM48.P37 M66 2016;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Le Musée sans réserves / Musée Denys-Puech;Musée Denys Puech (Rodez, Aveyron);Musée Denys Puech Rodez, Aveyron | Art  -- 20e siècle | Art  -- 1990-;FOL PER 88;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Acquisitions, dons & restaurations : Musée des beaux-arts de Dunkerque, 18 octobre 1983-8 janvier 19;nan;Musée de Dunkerque -- Catalogs | Musée des beaux-arts Dunkerque, Nord | Art  -- France  -- Dunkerque  -- Catalogs;AM48.D86 B43 1983;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Présentation d'œuvres gallo-romaines : [exposition], Bordeaux, Musée d'Aquitaine, 1964-1965 / [texte;Valensi, Louis (1929-2017);Musée d'Aquitaine Bordeaux | Sculpture, Gallo-Roman  -- Catalogs | Sculpture gallo-romaine;AM48.B64 A68 1964;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Estampes XVIe-XXe siècle de la collection du musée : [exposition, Musée de Valence, 18 décembre 2004;Pérez, Marie-Félicie (1938-....);Musée d'art et d'archéologie Valence, Drôme | Estampe  -- France;AM48.V33 M87 2004;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Coquillages & crustacés : [exposition, Sète, Musée international des arts modestes, 20 juin-16 novem;nan;Musée international des arts modestes Sète, Hérault | Musée des beaux-arts Brest, Finistère | Coquillages  -- Dans l'art  -- 1990-2020 | Travail des coquillages  -- 1990-2020 | Art  -- Thèmes, motifs  -- 1990-2020;N8243.S4 COQU 2010;1;corpus_inha_test (1).csv;N;8243.0;lcc_valide
Dessins allemands et flamands du Musée Condé à Chantilly : de Dürer à Rubens / [exposition], Château;nan;Musée Condé Chantilly, Oise | Dessin allemand  -- France  -- Chantilly (Oise) | Dessin  -- Flandre | Dessin  -- Allemagne;AM48.C53 C66 1999;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Monet : chefs-d'oeuvre du musée Marmottan Monet : [exposition, Bordeaux, Musée Mer Marine, 15 juin-2;Mathieu, Marianne;Monet Claude 1840-1926 | Musée Marmottan Monet Paris | Impressionnisme (peinture);AM48.P37 M39 2018;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Autoportraits de Cézanne à Van Gogh : collections du musée d'Orsay & des musées Auvergne-Rhône-Alpes;Ambroise, Guillaume (1964-....);Musée d'Orsay Paris | Musée Crozatier Le Puy-en-Velay | Portraits (peinture) | Autoportraits  -- France  -- XIXe siècle;ND1316.5 AMBR 2023;1;corpus_inha_test (1).csv;ND;1316.5;lcc_valide
Léon Frederic : un autre réalisme : [exposition, Ornans, Musée Gustave Courbet, 6 juillet-15 octobre;nan;Frédéric Léon 1856-1940;NY FRED5.A3 2018;1;corpus_inha_test (1).csv;NY;;extension_arts_NY_NZ
Guide to the Musée Rodin collections / under the general editorship of Dominique Viéville,... and Al;Musée Rodin (Paris);Musée Rodin Paris;AM48.P37 R63 2008;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Écarts et correspondances : le musée Barbier-Mueller & Jacques Kaufmann, artiste céramique : [exposi;Mattet, Laurence;Kaufmann Jacques 1954- -- Exhibitions | Kaufmann Jacques 1954- | Musée Barbier-Mueller -- Exhibitions | Musée Barbier-Müller Genève | Céramistes  -- Suisse  -- 1990-2020;NZ KAUF8.A3 2022;1;corpus_inha_test (1).csv;NZ;;extension_arts_NY_NZ
Le mobilier du Musée du Louvre / ouvrage conçu par le Département des objets d'art, Musée du Louvre;Pallot, Bill G. B;Musée du Louvre Paris Département des objets d'art | Meubles  -- France  -- 18e siècle | Meubles  -- France  -- 17e siècle;AM48.P37 L68.O2 1993;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
De l'impressionnisme à l'art nouveau : acquisitions du Musée d'Orsay, 1990-1996 : [exposition], Pari;Musée d'Orsay (Paris);Musée d'Orsay Paris -- Acquisitions | Art  -- 1870-1914 | Art  -- 19e siècle | Musées  -- Acquisitions  -- Paris (France);AM48.P37 O77.A2 1996;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Renaissance du Musée de Brest : acquisitions récentes : [exposition, Paris], Musée du Louvre, aile d;Musée du Louvre (Paris);Musée des beaux-arts Brest, Finistère -- Acquisitions | Peinture de la Renaissance  -- France | Painting, Modern  -- Exhibitions;AM48.B74 B43 1974;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
L'Art grec du Musée de Mariemont, Belgique : [exposition présentée au Musée d'Aquitaine, Bordeaux, 1;Lévêque, Pierre (1921-2004);Domaine & Musée royal de Mariemont | Art grec | Art, Greek  -- Catalogs | Art, Greco-Roman  -- Catalogs;AM56.M73 R69 1967;1;corpus_inha_test (1).csv;AM;56.0;lcc_valide
L'Oeil du musée sur une collection : Banque cantonale vaudoise : publiée à l'occasion de l'expositio;nan;Musée cantonal des beaux-arts Lausanne, Suisse;AM364.7.B36 OEIL 1985;1;corpus_inha_test (1).csv;AM;364.7;lcc_valide
Les tissages nord-africains : d'après les collections du Musée Stéphane Gsell / par L. Golvin,...;Golvin, Lucien (1908-2002);Musée national des antiquités Alger | Tissage  -- Afrique du Nord;N3808.3.Alger.GSELL 1958 (2) (reserve) boite 9;1;corpus_inha_test (1).csv;N;3808.3;lcc_valide
Peintures italiennes du XVIIIe siècle du musée du Louvre / Musée du Louvre, Département des peinture;Loire, Stéphane (1960-....);Musée du Louvre Paris Département des peintures | Peinture  -- Italie  -- 18e siècle | Peinture baroque  -- Italie;AM48.P37 L68.P1 2017;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Acquisitions du Cabinet des dessins : 1973-1983 : 81e exposition du Cabinet des dessins, Musée du Lo;nan;Musée du Louvre Cabinet des dessins -- Exhibitions | Musée du Louvre Paris Département des arts graphiques | Dessin;AM48.P37 L68.A2 1984;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
100 ans : le Musée savoisien fête son siècle : [exposition, Musée savoisien, Chambéry, réalisée du 1;Guérin, Marie-Anne (1975-....‬);Musée savoisien Chambéry, France | Musée savoisien  -- Histoire;AM48.C50 S28 2013;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Disegno 2 : retour sur le catalogue des dessins italiens du musée des Beaux-Arts de Rennes : [exposi;Pagliano, Éric (19..-....);Musée des beaux-arts Rennes, Ille-et-Vilaine | Dessin  -- Italie;AM48.R46 B43 1990;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
"Les noces de Philologie et de Mercure . Tome I . Livre I / Martianus Capella ; texte établi et tradu";Capella, Martianus Mineus Felix (03..-04..);Capella Martianus Mineus Felix 03..-04 -- Critique et interprétation | Capella Martianus Mineus Felix 03..-04 -- Thèmes, motifs | Noces de Mercure et de Philologie;APA.6B.MRTN.NOC PHILO 1 2014;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Les noces de Philologie et de Mercure . Tome IV . Livre IV . La dialectique / Martianus Capella ; te";Capella, Martianus Mineus Felix (03..-04..);Noces de Mercure et de Philologie -- Sources | Dialectique  -- Ve siècle;APA.6B.MRTN.Noc.philo.4 2007;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Les noces de Philologie et de Mercure . Tome VII . Livre VII . L'arithmétique / Martianus Capella ;";Capella, Martianus Mineus Felix (03..-04..);Capella Martianus Mineus Felix 03..-04 -- Critique et interprétation | Capella Martianus Mineus Felix 03..-04 -- Thèmes, motifs | Noces de Mercure et de Philologie;APA.6B.MRTN.Noc.philo.7 2003;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Les noces de Philologie et de Mercure . Tome IX . Livre IX . L'harmonie / Martianus Capella ; texte";Capella, Martianus Mineus Felix (03..-04..);Capella Martianus Mineus Felix 03..-04 -- Critique et interprétation | Capella Martianus Mineus Felix 03..-04 -- Thèmes, motifs | Noces de Mercure et de Philologie | Musique et littérature  -- Ve siècle;APA.6B.MRTN.NOC PHILO 9 2011;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Les noces de Philologie et de Mercure . Tome VI . Livre VI . La géométrie / Martianus Capella ; text";Capella, Martianus Mineus Felix (03..-04..);Noces de Mercure et de Philologie | Géographie antique | Géométrie  -- Ve siècle | Terre  -- Mesure  -- Antiquité;APA.6B.MRTN.Noc.philo.6 2007;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Mētis = Métis : revue d'anthropologie du monde grec ancien : philologie, histoire, archéologie;Centre Louis Gernet (Paris)   (1964-2010);Philologie grecque | Civilisation  -- Grèce  -- Jusqu'à 146 av. J.-C | Grèce  -- Jusqu'à 146 av. J.-C;PER-NUM;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Αλλ' ευ μοι κατάλεξον... = ""Mais raconte-moi en détail..."" (Odyssée, III, 97) : mélanges de philosop";Broze, Michèle (19..-....);Couloubaritsis Lambros 1941- | Philosophie antique | Philologie classique;Z8001.COUL 2008;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
Revue de philologie, de littérature et d'histoire anciennes;nan;Philologie classique;PER.REVP;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Penser entre les lignes : philologie et philosophie au Quattrocento / édité par Fosca Mariani-Zini ;";Mariani Zini, Fosca (19..-....);Philologie  -- Renaissance | Philosophie de la Renaissance | Humanisme de la Renaissance  -- Italie;P121.MARI 2001;1;corpus_inha_test (1).csv;P;121.0;lcc_valide
Ēdiston logodeipnon = Logopédies : mélanges de philologie et de linguistique grecques offerts à Jean;nan;Taillardat Jean helléniste | Taillardat Jean | Grec (langue) | Philologie grecque;Z8001. TAIL 1988;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
L'illustration des liturgies dans l'art de Byzance et de l'Orient / J.D. Stefănescu, ...;Ștefănescu, Ioan D.;Art byzantin | Liturgies (Grèce antique);N7852.5 STEF 1936;1;corpus_inha_test (1).csv;N;7852.5;lcc_valide
La philologie au présent : pour Jean Bollack / textes réunis par Christoph König et Denis Thouard;König, Christoph (1956-....);Bollack Jean 1923-2012 | Philologie grecque;Z8001.BOLL 2010;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
Stemmata : mélanges de philologie, d'histoire et d'archéologie grecques offerts à Jules Labarbe, ...;Servais, Jean (1931-1984);Labarbe Jules-Auguste 1920-1997 | Labarbe Jules | Philologie grecque | Littérature grecque | Philologie classique;Z8001. LABA 1987;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
Triptolemos : Ikonographie einer Agrar- und Mysteriengottheit / von Gerda Schwarz;Schwarz, Gerda;Triptolème mythologie grecque -- Dans l'art | Mythologie grecque | Triptolemos (Greek deity)  -- Art | Mythology, Greek | Gods in art;N7763.T50. SCHW 1987;1;corpus_inha_test (1).csv;N;7763.0;lcc_valide
"Rhétorique, philologie, herméneutique / Pierre Chiron ; travaux choisis, édités et mis à jour par Ch";Chiron, Pierre (1953-....);Rhétorique antique | Philologie grecque;PA39.CHIR 2019;1;corpus_inha_test (1).csv;PA;39.0;lcc_valide
Tarpeia : essais de philologie comparative indo-européenne / Georges Dumézil;Dumézil, Georges (1898-1986);Mythologie romaine | Mythologie indo-européenne | Philologie indo-européenne | Indo-européen commun (langue);SHS.Dumézil.Tarpeia;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Mētis = Métis : revue d'anthropologie du monde grec ancien : philologie, histoire, archéologie / [Ce;Centre Louis Gernet (Paris)   (1964-2010);Philologie grecque | Civilisation  -- Grèce  -- Jusqu'à 146 av. J.-C | Grèce  -- Jusqu'à 146 av. J.-C;PER.METI;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Un historien à l'école de Port-Royal : Sébastien Le Nain de Tillemont : 1637-1698 / Bruno Neveu;Neveu, Bruno (1936-2004)  (historien);Le Nain de Tillemont Louis-Sébastien 1637-1698 | Abbaye de Port-Royal-des-Champs Magny-les-Hameaux, Yvelines 1204-1712 | Historiographie  -- France  -- XVIIe siècle 1601 1700 | Vie intellectuelle  -- France  -- 17e siècle;D15.NEVE 1966 (CTLES 2028);1;corpus_inha_test (1).csv;D;15.0;lcc_valide
